#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
dođe	O=0.9999957084655762|NORM_1WORD=4.011117198388092e-06|NORM_2WORD=2.8584304345713463e-07
na	O=0.9999957084655762|NORM_1WORD=3.703879656313802e-06|NORM_2WORD=4.546493812540575e-07
clubbing	O=0.9999942779541016|NORM_1WORD=4.74473290523747e-06|NORM_2WORD=8.032657774492691e-07
night	O=0.9999948740005493|NORM_1WORD=4.425133283803007e-06|NORM_2WORD=5.865142043148808e-07
:)	O=0.9999973773956299|NORM_1WORD=1.7606840856387862e-06|NORM_2WORD=7.172965865720471e-07
@subzero_d	O=0.9999980926513672|NORM_1WORD=1.4646683439423214e-06|NORM_2WORD=3.678670736917411e-07

joj	O=0.9999957084655762|NORM_1WORD=3.784077989621437e-06|NORM_2WORD=4.2126464450120693e-07
kad	O=0.9999980926513672|NORM_1WORD=1.2911804105897318e-06|NORM_2WORD=4.788237788488914e-07
bi	O=0.9999949932098389|NORM_1WORD=4.5666779442399275e-06|NORM_2WORD=2.998651496000093e-07
mi	O=0.9999974966049194|NORM_1WORD=2.1805735741509125e-06|NORM_2WORD=2.436700299313088e-07
se	O=0.9999938011169434|NORM_1WORD=5.331734882929595e-06|NORM_2WORD=7.336266776292177e-07
moj	O=0.9999980926513672|NORM_1WORD=1.577272314534639e-06|NORM_2WORD=2.657477011780429e-07
ovnovski	O=0.9999299049377441|NORM_1WORD=6.91631794325076e-05|NORM_2WORD=7.929566550046729e-07
horoskop	O=0.9999954700469971|NORM_1WORD=3.4911254260805435e-06|NORM_2WORD=7.818728136044228e-07
ostvario	O=0.9999973773956299|NORM_1WORD=2.2183050987223396e-06|NORM_2WORD=3.548560414401436e-07
:)	O=0.9999972581863403|NORM_1WORD=1.476557258683897e-06|NORM_2WORD=9.997072538681095e-07

infinum	O=0.9999778270721436|NORM_1WORD=1.9499018890201114e-05|NORM_2WORD=2.400123776169494e-06
je	O=0.9999958276748657|NORM_1WORD=3.9538040255138185e-06|NORM_2WORD=2.0831753033689893e-07
najbolji	O=0.999996542930603|NORM_1WORD=3.0657197385153268e-06|NORM_2WORD=3.448352572377189e-07
.	O=0.9999969005584717|NORM_1WORD=1.6073930737547926e-06|NORM_2WORD=1.195306253976014e-06

cc	O=0.99998939037323|NORM_1WORD=9.941418284142856e-06|NORM_2WORD=5.795076845060976e-07
@marcec	O=0.9999980926513672|NORM_1WORD=1.494348452979466e-06|NORM_2WORD=3.4914424418275303e-07
@ivanhruskovec	O=0.9999980926513672|NORM_1WORD=1.6707141412553028e-06|NORM_2WORD=2.4875754434106057e-07
@vooneni	O=0.9999974966049194|NORM_1WORD=2.0676664007623913e-06|NORM_2WORD=3.566100019725127e-07
@cepodario	O=0.9999979734420776|NORM_1WORD=1.763567297530244e-06|NORM_2WORD=2.6565797384137113e-07
@bulja1	O=0.9999982118606567|NORM_1WORD=1.4283781410995289e-06|NORM_2WORD=3.763072129459033e-07

@dakoree	O=0.9999979734420776|NORM_1WORD=1.6535817621843307e-06|NORM_2WORD=3.12896531795559e-07
paparazzima	O=0.9999932050704956|NORM_1WORD=6.344868324958952e-06|NORM_2WORD=3.373085917246499e-07
koji	O=0.9999970197677612|NORM_1WORD=2.583512241471908e-06|NORM_2WORD=4.1578354625926295e-07
vas	O=0.9999959468841553|NORM_1WORD=3.7120385059097316e-06|NORM_2WORD=3.0596700639762275e-07
inače	O=0.999997615814209|NORM_1WORD=2.0993163616367383e-06|NORM_2WORD=2.9702712822654576e-07
ganjaju	O=0.9999959468841553|NORM_1WORD=3.6128840292803943e-06|NORM_2WORD=3.866248050599097e-07
je	O=0.9999955892562866|NORM_1WORD=4.1760513340705074e-06|NORM_2WORD=1.9633941406027589e-07
praznik	O=0.999990701675415|NORM_1WORD=8.955478733696509e-06|NORM_2WORD=3.131662253963441e-07
pa	O=0.999996542930603|NORM_1WORD=3.201929530405323e-06|NORM_2WORD=2.9792613531753886e-07
morate	O=0.9999935626983643|NORM_1WORD=5.961392616882222e-06|NORM_2WORD=3.63984213436197e-07
sami	O=0.9999935626983643|NORM_1WORD=6.2088902268442325e-06|NORM_2WORD=2.5698395234030613e-07
opaliti	O=0.9998388290405273|NORM_1WORD=0.00016053499712143093|NORM_2WORD=6.221326884769951e-07
koju	O=0.9999934434890747|NORM_1WORD=6.325959020614391e-06|NORM_2WORD=2.4406136844845605e-07
fotku	O=0.9999284744262695|NORM_1WORD=7.015067239990458e-05|NORM_2WORD=1.1732978464351618e-06
...	O=0.9999958276748657|NORM_1WORD=3.41213853971567e-06|NORM_2WORD=5.968382765786373e-07

il	NORM_1WORD=0.9998393058776855|O=0.00010160648525925353|NORM_2WORD=5.479607716551982e-05
sam	O=0.9999911785125732|NORM_1WORD=8.740849807509221e-06|NORM_2WORD=1.742926940551115e-07
corava	NORM_1WORD=0.9999643564224243|O=2.213740117440466e-05|NORM_2WORD=1.3042843420407735e-05
il	NORM_1WORD=0.9996651411056519|O=0.000253846897976473|NORM_2WORD=7.500194624299183e-05
nema	O=0.9999974966049194|NORM_1WORD=2.0757092897838447e-06|NORM_2WORD=3.6614139276025526e-07
most	O=0.9999949932098389|NORM_1WORD=4.7677249312982894e-06|NORM_2WORD=2.6793028951033193e-07
recent	NORM_1WORD=0.8188538551330566|O=0.18103653192520142|NORM_2WORD=0.00010554394975770265
neg	NORM_1WORD=0.9999620914459229|NORM_2WORD=2.4321194359799847e-05|O=1.2197527212265413e-05
on	O=0.9999945163726807|NORM_1WORD=5.083565156382974e-06|NORM_2WORD=3.9809168583815335e-07
meni	O=0.9999978542327881|NORM_1WORD=1.6436795249319403e-06|NORM_2WORD=3.472924845482339e-07
automatski	O=0.9999901056289673|NORM_1WORD=9.395035704073962e-06|NORM_2WORD=5.144194119566237e-07
stavi	O=0.9999942779541016|NORM_1WORD=4.73809996037744e-06|NORM_2WORD=8.507819870828826e-07
samo	O=0.9999977350234985|NORM_1WORD=1.7241225123143522e-06|NORM_2WORD=4.914765554531186e-07
top	O=0.9999959468841553|NORM_1WORD=3.499156946418225e-06|NORM_2WORD=5.159661782272451e-07
stories	O=0.9999908208847046|NORM_1WORD=7.959557478898205e-06|NORM_2WORD=1.057309304997034e-06
.	O=0.9999974966049194|NORM_1WORD=1.8596000472825835e-06|NORM_2WORD=5.509027687367052e-07

kad	O=0.9999966621398926|NORM_1WORD=2.604253495519515e-06|NORM_2WORD=5.757515850746131e-07
se	O=0.9999948740005493|NORM_1WORD=4.7548874135827646e-06|NORM_2WORD=3.6818317994402605e-07
nađeš	O=0.9999629259109497|NORM_1WORD=3.552596172085032e-05|NORM_2WORD=1.4839912410025136e-06
u	O=0.9999970197677612|NORM_1WORD=2.549751343394746e-06|NORM_2WORD=3.340984733313235e-07
krivo	O=0.9999935626983643|NORM_1WORD=5.423283710115356e-06|NORM_2WORD=8.611746693532041e-07
vrijeme	O=0.9999905824661255|NORM_1WORD=7.366364570771111e-06|NORM_2WORD=1.6901146864256589e-06
na	O=0.9999972581863403|NORM_1WORD=2.207093302786234e-06|NORM_2WORD=4.456115334505739e-07
krivom	O=0.9999942779541016|NORM_1WORD=5.321400294633349e-06|NORM_2WORD=3.237350938434247e-07
mjestu	O=0.9999849796295166|NORM_1WORD=1.0495128663023934e-05|NORM_2WORD=3.6325302517070668e-06
,	O=0.9999958276748657|NORM_1WORD=2.1885471142013557e-06|NORM_2WORD=1.523397031633067e-06
onda	O=0.9999936819076538|NORM_1WORD=5.125416464579757e-06|NORM_2WORD=1.0126595952897333e-06
se	O=0.9999960660934448|NORM_1WORD=3.48962316820689e-06|NORM_2WORD=3.187901711498853e-07
osjećaš	O=0.9999295473098755|NORM_1WORD=6.676420889561996e-05|NORM_2WORD=3.4000433970504673e-06
blesavo	O=0.9998979568481445|NORM_1WORD=0.00010028745600720868|NORM_2WORD=1.6788773109510657e-06
i	O=0.999997615814209|NORM_1WORD=1.8604661136123468e-06|NORM_2WORD=4.3704233121388825e-07
ne	O=0.9999974966049194|NORM_1WORD=1.9212961888115387e-06|NORM_2WORD=4.497748307130678e-07
znaš	O=0.9999589920043945|NORM_1WORD=3.714707781909965e-05|NORM_2WORD=3.392907046873006e-06
kud	NORM_1WORD=0.8598752021789551|O=0.13966412842273712|NORM_2WORD=0.00045387292630039155
bi	NORM_1WORD=0.994496762752533|O=0.005390120670199394|NORM_2WORD=0.00011053909838665277
sa	O=0.9999920129776001|NORM_1WORD=7.01636599842459e-06|NORM_2WORD=8.797159125606413e-07
sobom	O=0.9999957084655762|NORM_1WORD=4.005670234619174e-06|NORM_2WORD=2.2948276523493405e-07
,	O=0.9999972581863403|NORM_1WORD=1.610491722203733e-06|NORM_2WORD=8.530342370249855e-07
tako	O=0.9999916553497314|NORM_1WORD=7.879890290496405e-06|NORM_2WORD=3.946409208310797e-07
i	O=0.9999967813491821|NORM_1WORD=2.7774956379289506e-06|NORM_2WORD=3.598387934289349e-07
ovaj	O=0.9999978542327881|NORM_1WORD=1.876351689134026e-06|NORM_2WORD=2.4583169988545706e-07
snijeg	O=0.9999939203262329|NORM_1WORD=5.496295671036933e-06|NORM_2WORD=5.00029557315429e-07
u	O=0.9999978542327881|NORM_1WORD=1.8548629441283992e-06|NORM_2WORD=2.424182241611561e-07
trećem	O=0.9999891519546509|NORM_1WORD=1.0656685844878666e-05|NORM_2WORD=1.61935176379302e-07
mjesecu	O=0.9999912977218628|NORM_1WORD=8.447517757304013e-06|NORM_2WORD=2.950248472188832e-07
.	O=0.9999974966049194|NORM_1WORD=1.5733111240479047e-06|NORM_2WORD=7.597435569550726e-07

di	NORM_1WORD=0.9998996257781982|NORM_2WORD=7.583395199617371e-05|O=1.527974018245004e-05
ce	NORM_1WORD=0.9999665021896362|NORM_2WORD=2.635026612551883e-05|O=5.479585524881259e-06
biti	O=0.9999821186065674|NORM_1WORD=1.7193773601320572e-05|NORM_2WORD=6.281589435275237e-07
apple	O=0.9999823570251465|NORM_1WORD=1.587811129866168e-05|NORM_2WORD=1.5260258123817039e-06
,	O=0.9999949932098389|NORM_1WORD=3.3150431590911467e-06|NORM_2WORD=1.3371968634601217e-06
goolge	NORM_1WORD=0.7867723107337952|O=0.2131747454404831|NORM_2WORD=5.2311854233266786e-05
i	O=0.9999977350234985|NORM_1WORD=2.0412774119904498e-06|NORM_2WORD=2.405388102033612e-07
ms	O=0.9999667406082153|NORM_1WORD=3.203182859579101e-05|NORM_2WORD=1.0804691328303306e-06
2021	O=0.9999864101409912|NORM_1WORD=9.64805713010719e-06|NORM_2WORD=3.085298658334068e-06
?	O=0.9999933242797852|NORM_1WORD=3.2973930501611903e-06|NORM_2WORD=2.6324235022912035e-06

velika	O=0.9999973773956299|NORM_1WORD=2.291220198458177e-06|NORM_2WORD=2.605811459943652e-07
stopala	O=0.999995231628418|NORM_1WORD=4.33272998634493e-06|NORM_2WORD=4.135390270221251e-07
....................	O=0.9999912977218628|NORM_1WORD=5.9706417232519016e-06|NORM_2WORD=2.1391265363490675e-06
tesko	NORM_1WORD=0.9998399019241333|O=9.565281652612612e-05|NORM_2WORD=6.142540223663673e-05
se	O=0.9999940395355225|NORM_1WORD=5.468287781695835e-06|NORM_2WORD=4.1909285641850147e-07
pronalaze	O=0.9999961853027344|NORM_1WORD=3.34681953972904e-06|NORM_2WORD=3.3263128784710716e-07
cipele	O=0.999988317489624|NORM_1WORD=1.0844810276466887e-05|NORM_2WORD=7.376628445854294e-07
:d	O=0.999994158744812|NORM_1WORD=2.952599970740266e-06|NORM_2WORD=2.15594104702177e-06

dec	NORM_1WORD=0.9993007183074951|O=0.0006925307679921389|NORM_2WORD=6.60722571410588e-06
it	O=0.9999889135360718|NORM_1WORD=1.0007686796598136e-05|NORM_2WORD=9.450176321479375e-07
!	O=0.9999971389770508|NORM_1WORD=1.3779599612462334e-06|NORM_2WORD=1.2230527772771893e-06

no	O=0.9999860525131226|NORM_1WORD=1.3653719179274049e-05|NORM_2WORD=1.9754671143346059e-07
:	O=0.9999963045120239|NORM_1WORD=3.302482355138636e-06|NORM_2WORD=4.05206861842089e-07
osvjetljenje	O=0.9999899864196777|NORM_1WORD=9.77868512563873e-06|NORM_2WORD=2.940115848559799e-07
u	O=0.9999939203262329|NORM_1WORD=5.610497282759752e-06|NORM_2WORD=3.480191708149505e-07
toj	O=0.9999858140945435|NORM_1WORD=1.3794913684250787e-05|NORM_2WORD=3.2483765721735836e-07
emisiji	O=0.9999712705612183|NORM_1WORD=2.815288826241158e-05|NORM_2WORD=5.005239245292614e-07
.	O=0.9999974966049194|NORM_1WORD=2.0265104012651136e-06|NORM_2WORD=3.846031120247062e-07

svugdi	NORM_1WORD=0.9999589920043945|NORM_2WORD=2.8654656489379704e-05|O=1.043684551405022e-05
parkinga	O=0.9999738931655884|NORM_1WORD=2.535343992349226e-05|NORM_2WORD=6.972178994146816e-07
,	O=0.9999963045120239|NORM_1WORD=2.402691961833625e-06|NORM_2WORD=1.1044432994822273e-06
nigdi	NORM_1WORD=0.9999635219573975|NORM_2WORD=2.4528959329472855e-05|O=1.0502112672838848e-05
bedaka	O=0.9998704195022583|NORM_1WORD=0.00012828884064219892|NORM_2WORD=1.2197705245853285e-06
.	O=0.9999973773956299|NORM_1WORD=1.8187566865890403e-06|NORM_2WORD=6.658971756223764e-07

@afirebt	O=0.9999967813491821|NORM_1WORD=2.518221435821033e-06|NORM_2WORD=6.413909545699426e-07
znam	O=0.999995231628418|NORM_1WORD=4.214728505758103e-06|NORM_2WORD=5.249304422250134e-07
samo	O=0.999996542930603|NORM_1WORD=2.8056479095539544e-06|NORM_2WORD=6.520822921629588e-07
da	O=0.9999957084655762|NORM_1WORD=3.891565938829444e-06|NORM_2WORD=3.122945315681136e-07
je	O=0.9999958276748657|NORM_1WORD=4.054426881339168e-06|NORM_2WORD=1.6647229017507925e-07
hrvatski	O=0.9999967813491821|NORM_1WORD=2.7787170893134316e-06|NORM_2WORD=3.5707054735212296e-07
distributer	O=0.9999785423278809|NORM_1WORD=2.106838655890897e-05|NORM_2WORD=3.656466276424908e-07
uzas	NORM_1WORD=0.9999122619628906|O=7.993752660695463e-05|NORM_2WORD=7.432888196490239e-06
ali	O=0.9999946355819702|NORM_1WORD=4.6331701923918445e-06|NORM_2WORD=6.456960477407847e-07
i	O=0.9999958276748657|NORM_1WORD=3.735169912033598e-06|NORM_2WORD=3.525095735312789e-07
da	O=0.9999926090240479|NORM_1WORD=6.8480671870929655e-06|NORM_2WORD=4.48322140300661e-07
ces	NORM_1WORD=0.9999717473983765|NORM_2WORD=1.8277840354130603e-05|O=8.769745363679249e-06
ga	O=0.9999971389770508|NORM_1WORD=2.457290065649431e-06|NORM_2WORD=3.5479467896948336e-07
vjerojatno	O=0.9999960660934448|NORM_1WORD=3.4473432606318966e-06|NORM_2WORD=4.808669586964243e-07
morati	O=0.9999713897705078|NORM_1WORD=2.8204112823004834e-05|NORM_2WORD=4.102288926333131e-07
kontaktirati	O=0.9999822378158569|NORM_1WORD=1.718030216579791e-05|NORM_2WORD=4.190951301552559e-07
(	O=0.9999972581863403|NORM_1WORD=1.8434784578857943e-06|NORM_2WORD=7.43031989713927e-07
ako	O=0.9999959468841553|NORM_1WORD=3.3300468658126192e-06|NORM_2WORD=6.116525241850468e-07
nemas	NORM_1WORD=0.9999688863754272|NORM_2WORD=2.339055936317891e-05|O=5.935530680289958e-06
nekog	O=0.9999731779098511|NORM_1WORD=2.57328683801461e-05|NORM_2WORD=9.618250942367013e-07
vani	O=0.9999911785125732|NORM_1WORD=8.570969839638565e-06|NORM_2WORD=2.859750907191483e-07
ili	O=0.9999973773956299|NORM_1WORD=2.2049837298254715e-06|NORM_2WORD=3.7310866218831507e-07
ima	O=0.9999972581863403|NORM_1WORD=2.4446310362691293e-06|NORM_2WORD=2.8121203854425403e-07
rabljenih	O=0.9999785423278809|NORM_1WORD=2.0947476514265873e-05|NORM_2WORD=4.652083305245469e-07
)	O=0.9999971389770508|NORM_1WORD=1.989729298657039e-06|NORM_2WORD=7.558594461443136e-07

pogledajte	O=0.9999923706054688|NORM_1WORD=7.162755991885206e-06|NORM_2WORD=3.900594549577363e-07
prelijep	O=0.9999759197235107|NORM_1WORD=2.3814902306185104e-05|NORM_2WORD=2.8006058983010007e-07
iphone	O=0.999991774559021|NORM_1WORD=7.63552998250816e-06|NORM_2WORD=4.871065470979374e-07
6	O=0.9999860525131226|NORM_1WORD=1.0918736734311096e-05|NORM_2WORD=2.411160267001833e-06
koncept	O=0.9999871253967285|NORM_1WORD=1.1154953426739667e-05|NORM_2WORD=1.446158989892865e-06
nastao	O=0.999995231628418|NORM_1WORD=4.481106770981569e-06|NORM_2WORD=1.9588449617913284e-07
na	O=0.9999973773956299|NORM_1WORD=2.394315743003972e-06|NORM_2WORD=1.886611471491051e-07
osnovu	O=0.9999865293502808|NORM_1WORD=1.2303086805331986e-05|NORM_2WORD=9.417028081770695e-07
procurjelih	O=0.9955236911773682|NORM_1WORD=0.004471624735742807|NORM_2WORD=4.465436632017372e-06
šema	O=0.9996469020843506|NORM_1WORD=0.00033287351834587753|NORM_2WORD=1.8276921764481813e-05
:	O=0.9999945163726807|NORM_1WORD=4.026654096378479e-06|NORM_2WORD=1.1352740330039524e-06
ako	O=0.9999967813491821|NORM_1WORD=2.4940443381638033e-06|NORM_2WORD=5.972544840915361e-07
postoji	O=0.9999957084655762|NORM_1WORD=3.5363063943805173e-06|NORM_2WORD=5.837931098540139e-07
nešto	O=0.9999954700469971|NORM_1WORD=4.00528324462357e-06|NORM_2WORD=5.311598556545505e-07
čega	O=0.9999892711639404|NORM_1WORD=1.0096142432303168e-05|NORM_2WORD=5.926366952735407e-07
ne	O=0.9999963045120239|NORM_1WORD=3.271580226282822e-06|NORM_2WORD=3.353501938363479e-07
nedo	NORM_1WORD=0.5943984985351562|O=0.40547388792037964|NORM_2WORD=0.00012262088421266526
...	O=0.999954104423523|NORM_1WORD=4.290376091375947e-05|NORM_2WORD=2.5941556032194057e-06

ako	O=0.9999971389770508|NORM_1WORD=2.2751935375708854e-06|NORM_2WORD=4.855901920564065e-07
se	O=0.9999948740005493|NORM_1WORD=4.714763235824648e-06|NORM_2WORD=4.0789467448121286e-07
pretvaram	O=0.999996542930603|NORM_1WORD=3.2021282549976604e-06|NORM_2WORD=2.6262520691489044e-07
da	O=0.9999973773956299|NORM_1WORD=2.3938887352414895e-06|NORM_2WORD=2.9319613759071217e-07
se	O=0.9999955892562866|NORM_1WORD=4.062623702338897e-06|NORM_2WORD=4.150381869294506e-07
laptop	O=0.9999920129776001|NORM_1WORD=7.503966571675846e-06|NORM_2WORD=4.698301552252815e-07
nije	O=0.9999972581863403|NORM_1WORD=2.382832462899387e-06|NORM_2WORD=2.709883801799151e-07
maloprije	O=0.9999947547912598|NORM_1WORD=4.817381977773039e-06|NORM_2WORD=2.9825309866282623e-07
ugasio	O=0.9999936819076538|NORM_1WORD=5.452730874822009e-06|NORM_2WORD=7.526788863287948e-07
bez	O=0.9999973773956299|NORM_1WORD=2.3554314338980475e-06|NORM_2WORD=2.684511457573535e-07
ikakvog	O=0.9999843835830688|NORM_1WORD=1.4813514098932501e-05|NORM_2WORD=7.365823648797232e-07
razloga	O=0.9999903440475464|NORM_1WORD=7.381095201708376e-06|NORM_2WORD=1.8323182757740142e-06
,	O=0.9999972581863403|NORM_1WORD=1.6758798437876976e-06|NORM_2WORD=7.749555379632511e-07
onda	O=0.999997615814209|NORM_1WORD=2.066095476038754e-06|NORM_2WORD=2.70104493438339e-07
to	O=0.999997615814209|NORM_1WORD=1.9365684238437098e-06|NORM_2WORD=3.664613927867322e-07
neće	O=0.9999964237213135|NORM_1WORD=3.0391272503038635e-06|NORM_2WORD=4.449571804343577e-07
više	O=0.999996542930603|NORM_1WORD=2.6757384148368146e-06|NORM_2WORD=5.899685788790521e-07
ponoviti	O=0.9999834299087524|NORM_1WORD=1.6052490536822006e-05|NORM_2WORD=5.237001801106089e-07
,	O=0.9999966621398926|NORM_1WORD=1.9441627046035137e-06|NORM_2WORD=1.0417722933198093e-06
jel	NORM_1WORD=0.9999639987945557|NORM_2WORD=2.7725232939701527e-05|O=6.230183771549491e-06
tako	O=0.9999949932098389|NORM_1WORD=4.613014425558504e-06|NORM_2WORD=3.389204721315764e-07
?	O=0.9999967813491821|NORM_1WORD=2.0166166905255523e-06|NORM_2WORD=9.239156497642398e-07

u	O=0.9999918937683105|NORM_1WORD=7.737406122032553e-06|NORM_2WORD=3.485399417968438e-07
obrani	O=0.9999732971191406|NORM_1WORD=2.6342429919168353e-05|NORM_2WORD=4.116393199637969e-07
sam	O=0.999995231628418|NORM_1WORD=4.5182214307715185e-06|NORM_2WORD=1.7921898631811928e-07
jak	O=0.9999903440475464|NORM_1WORD=9.26325810723938e-06|NORM_2WORD=4.100739090517891e-07
,	O=0.9999971389770508|NORM_1WORD=1.8255092300023534e-06|NORM_2WORD=8.662880759402469e-07
prođe	O=0.9999958276748657|NORM_1WORD=3.8932594179641455e-06|NORM_2WORD=2.427925380743545e-07
čovjek	O=0.9999955892562866|NORM_1WORD=4.1567413973098155e-06|NORM_2WORD=2.0911026865633175e-07
-	O=0.9999972581863403|NORM_1WORD=2.1391372229118133e-06|NORM_2WORD=4.6811072706987034e-07
neće	O=0.9999955892562866|NORM_1WORD=3.882746113959001e-06|NORM_2WORD=4.439827137048269e-07
pak	O=0.9999948740005493|NORM_1WORD=5.030492957303068e-06|NORM_2WORD=1.5814610776487825e-07
!	O=0.9999973773956299|NORM_1WORD=1.5450270893779816e-06|NORM_2WORD=9.248594778910046e-07

ms	O=0.9999867677688599|NORM_1WORD=1.2834321751142852e-05|NORM_2WORD=3.706052780216851e-07
office	O=0.9999927282333374|NORM_1WORD=6.55143821859383e-06|NORM_2WORD=6.380444119713502e-07
za	O=0.9999963045120239|NORM_1WORD=3.3918627195816953e-06|NORM_2WORD=1.7984443445584475e-07
ios	O=0.9999899864196777|NORM_1WORD=9.263872925657779e-06|NORM_2WORD=6.221607691259123e-07
na	O=0.9999969005584717|NORM_1WORD=2.7944390694756294e-06|NORM_2WORD=1.8378104016392172e-07
vrhu	O=0.9999969005584717|NORM_1WORD=2.7840089842356974e-06|NORM_2WORD=1.9860404165683576e-07
appstore	O=0.9999783039093018|NORM_1WORD=2.1180370822548866e-05|NORM_2WORD=4.917675369142671e-07
ljestvice	O=0.9999933242797852|NORM_1WORD=6.279591161728604e-06|NORM_2WORD=3.657385150290793e-07
?	O=0.9999963045120239|NORM_1WORD=2.48513720180199e-06|NORM_2WORD=9.201824013871374e-07

nocenje	NORM_1WORD=0.9999669790267944|O=1.8046506738755852e-05|NORM_2WORD=1.4206031664798502e-05
,	O=0.9999972581863403|NORM_1WORD=1.9497024368320126e-06|NORM_2WORD=6.114923962741159e-07
spavanje	O=0.9999856948852539|NORM_1WORD=1.3927844520367216e-05|NORM_2WORD=3.9235021631611744e-07
u	O=0.9999955892562866|NORM_1WORD=4.167673068877775e-06|NORM_2WORD=1.8386056410690799e-07
dnevnoj	O=0.999966025352478|NORM_1WORD=3.370576450834051e-05|NORM_2WORD=1.937581544098066e-07
sobi	O=0.9999914169311523|NORM_1WORD=8.48124545882456e-06|NORM_2WORD=1.6610475483957998e-07
ko	NORM_1WORD=0.9999473094940186|O=3.2529143936699256e-05|NORM_2WORD=1.9169510778738186e-05
u	O=0.9999935626983643|NORM_1WORD=6.293069418461528e-06|NORM_2WORD=1.557271787078207e-07
space	O=0.999993085861206|NORM_1WORD=5.936931302130688e-06|NORM_2WORD=7.937489385767549e-07
shuttleu	O=0.9989020824432373|NORM_1WORD=0.00109286664519459|NORM_2WORD=4.372121566120768e-06
od	O=0.9999645948410034|NORM_1WORD=3.519443271216005e-05|NORM_2WORD=2.8072108193555323e-07
silnih	O=0.9999890327453613|NORM_1WORD=1.074139254342299e-05|NORM_2WORD=2.1618129153466725e-07
standby	O=0.9999960660934448|NORM_1WORD=3.2143220778380055e-06|NORM_2WORD=5.981593176329625e-07
lampica	O=0.9998345375061035|NORM_1WORD=0.0001646274031372741|NORM_2WORD=6.599225343961734e-07
raznih	O=0.9999915361404419|NORM_1WORD=8.187164894479793e-06|NORM_2WORD=2.7555259407563426e-07
av	O=0.8718487620353699|NORM_1WORD=0.12812162935733795|NORM_2WORD=2.8925598599016666e-05
i	O=0.9999879598617554|NORM_1WORD=1.1805248504970223e-05|NORM_2WORD=1.8677839364045212e-07
inih	NORM_1WORD=0.9998703002929688|O=0.00011552442447282374|NORM_2WORD=1.3689869774680119e-05
uredjaja	NORM_1WORD=0.9977051615715027|O=0.0022390945814549923|NORM_2WORD=5.4475389333674684e-05
.	O=0.9999972581863403|NORM_1WORD=2.1884209218114847e-06|NORM_2WORD=5.180589255360246e-07

svida	NORM_1WORD=0.9962958693504333|O=0.0036485567688941956|NORM_2WORD=5.445470742415637e-05
mi	O=0.9999970197677612|NORM_1WORD=2.6586060357658425e-06|NORM_2WORD=1.8651076061360072e-07
se	O=0.9999886751174927|NORM_1WORD=1.0508708328416105e-05|NORM_2WORD=7.230857477225072e-07
mentalitet	O=0.9999963045120239|NORM_1WORD=3.402359425308532e-06|NORM_2WORD=2.500624418644293e-07
ovdje	O=0.9999977350234985|NORM_1WORD=1.9315036752232118e-06|NORM_2WORD=2.8873768087578355e-07
