本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
あと	O=0.9998730421066284|NORM_1WORD=7.455303421011195e-05|NORM_3PLUS=2.8959266273886897e-05|NORM_2WORD=2.2385820557246916e-05
、	O=0.9998576641082764|NORM_1WORD=6.069962546462193e-05|NORM_2WORD=5.82947614020668e-05|NORM_3PLUS=2.103965925925877e-05
金曜日	O=0.9998249411582947|NORM_1WORD=7.582784746773541e-05|NORM_3PLUS=5.0947412091773e-05|NORM_2WORD=4.730830551125109e-05
と	O=0.9997037053108215|NORM_1WORD=0.00019363834871910512|NORM_3PLUS=5.694270657841116e-05|NORM_2WORD=4.47974780399818e-05
土曜日	O=0.999915599822998|NORM_1WORD=4.623586210072972e-05|NORM_2WORD=2.817479798977729e-05|NORM_3PLUS=9.661534932092763e-06
です	O=0.9999488592147827|NORM_1WORD=2.2297066607279703e-05|NORM_2WORD=1.7875712728709914e-05|NORM_3PLUS=1.0415184078738093e-05
！	O=0.9996053576469421|NORM_1WORD=0.0003340315306559205|NORM_2WORD=4.985346822650172e-05|NORM_3PLUS=1.023270669975318e-05
！	O=0.9971224665641785|NORM_1WORD=0.0026100066024810076|NORM_2WORD=0.00023859916836954653|NORM_3PLUS=2.7238138500251807e-05
そしたら	NORM_1WORD=0.994339644908905|NORM_2WORD=0.0025881521869450808|O=0.0024156183935701847|NORM_3PLUS=0.000655616691801697
お	O=0.9999092817306519|NORM_1WORD=5.604795296676457e-05|NORM_2WORD=2.9475682822521776e-05|NORM_3PLUS=4.94547111884458e-06
休み	O=0.9999663829803467|NORM_2WORD=1.4568271581083536e-05|NORM_1WORD=1.3594126357929781e-05|NORM_3PLUS=4.976336185791297e-06
が	O=0.999962568283081|NORM_1WORD=2.4528724679839797e-05|NORM_2WORD=9.198876796290278e-06|NORM_3PLUS=3.508543159114197e-06
来	O=0.9999489784240723|NORM_1WORD=2.1661986465915106e-05|NORM_2WORD=2.062047497020103e-05|NORM_3PLUS=8.039532986003906e-06
ます	O=0.9999654293060303|NORM_1WORD=1.8705173715716228e-05|NORM_2WORD=1.0332115380151663e-05|NORM_3PLUS=5.065598543296801e-06
！	O=0.9997910857200623|NORM_1WORD=0.00017133507935795933|NORM_2WORD=3.308605300844647e-05|NORM_3PLUS=4.139077191211982e-06
！	O=0.9990346431732178|NORM_1WORD=0.0007964097894728184|NORM_2WORD=0.00015755453205201775|NORM_3PLUS=1.0644615031196736e-05

ドーナツ	O=0.9998015761375427|NORM_2WORD=0.00012634455924853683|NORM_1WORD=4.368671579868533e-05|NORM_3PLUS=2.731176391534973e-05
2	O=0.9996470212936401|NORM_2WORD=0.0002292742719873786|NORM_1WORD=7.709989586146548e-05|NORM_3PLUS=4.4637192331720144e-05
個	O=0.9999094009399414|NORM_2WORD=5.736314778914675e-05|NORM_3PLUS=2.0481547835515812e-05|NORM_1WORD=1.1984083357674535e-05
で	O=0.9999227523803711|NORM_1WORD=3.129514880129136e-05|NORM_2WORD=2.7665982997859828e-05|NORM_3PLUS=1.7200001821038313e-05
昼	O=0.9994645714759827|NORM_2WORD=0.0003529661917127669|NORM_1WORD=0.00010431163536850363|NORM_3PLUS=7.744401227682829e-05
が	O=0.9999406337738037|NORM_1WORD=3.298406954854727e-05|NORM_2WORD=1.5570945834042504e-05|NORM_3PLUS=1.0533788554312196e-05
終わり	O=0.9981127977371216|NORM_2WORD=0.0011988735059276223|NORM_3PLUS=0.000488446035888046|NORM_1WORD=0.00018662374350242317
とか	O=0.9992062449455261|NORM_1WORD=0.0004119055229239166|NORM_3PLUS=0.0002464094141032547|NORM_2WORD=0.00013349589426070452
、	O=0.9899227023124695|NORM_1WORD=0.008822545409202576|NORM_2WORD=0.0009208211558870971|NORM_3PLUS=0.0003245726111344993
本当に	O=0.9998780488967896|NORM_1WORD=8.109631016850471e-05|NORM_2WORD=2.716000199143309e-05|NORM_3PLUS=1.3266994756122585e-05
ミス	O=0.9999620914459229|NORM_2WORD=1.4844280485704076e-05|NORM_1WORD=1.1792080840677954e-05|NORM_3PLUS=1.0947126611426938e-05
し	O=0.9999672174453735|NORM_1WORD=1.5594840078847483e-05|NORM_2WORD=1.1934694157389458e-05|NORM_3PLUS=5.00203350384254e-06
まし	O=0.9999608993530273|NORM_1WORD=1.7206153643201105e-05|NORM_2WORD=1.4716136320203077e-05|NORM_3PLUS=6.847314580227248e-06
た	O=0.999951958656311|NORM_2WORD=2.0970644982298836e-05|NORM_1WORD=1.5998968592612073e-05|NORM_3PLUS=1.0587498763925396e-05
。	O=0.99936443567276|NORM_2WORD=0.000480714748846367|NORM_1WORD=9.285112901125103e-05|NORM_3PLUS=5.272340422379784e-05
こんなに	O=0.9991884827613831|NORM_1WORD=0.00039710052078589797|NORM_2WORD=0.0002850032760761678|NORM_3PLUS=0.00012759938545059413
腹	O=0.9999451637268066|NORM_2WORD=2.9444121537380852e-05|NORM_1WORD=1.743049688229803e-05|NORM_3PLUS=7.790992640366312e-06
に	O=0.9999597072601318|NORM_2WORD=1.8347232980886474e-05|NORM_1WORD=1.680080640653614e-05|NORM_3PLUS=4.92094522996922e-06
来る	O=0.9997451901435852|NORM_2WORD=0.0001714990212349221|NORM_3PLUS=4.5233620767248794e-05|NORM_1WORD=3.6952980735804886e-05
なら	O=0.999790608882904|NORM_1WORD=0.0001098398570320569|NORM_2WORD=5.090083504910581e-05|NORM_3PLUS=4.793388507096097e-05
食わ	NORM_1WORD=0.7191102504730225|O=0.19872045516967773|NORM_2WORD=0.06948910653591156|NORM_3PLUS=0.012672940269112587
なかっ	O=0.9996529817581177|NORM_1WORD=0.00018196518067270517|NORM_2WORD=0.00011411625018808991|NORM_3PLUS=5.020639218855649e-05
た	O=0.9999098777770996|NORM_1WORD=5.0581420509843156e-05|NORM_2WORD=2.644425694597885e-05|NORM_3PLUS=1.2538670489448123e-05
です	O=0.999872088432312|NORM_2WORD=6.001752262818627e-05|NORM_1WORD=5.293301728670485e-05|NORM_3PLUS=1.4470445421466138e-05
…	NORM_2WORD=0.9997109770774841|O=0.00018946011550724506|NORM_3PLUS=5.644172051688656e-05|NORM_1WORD=3.6959012504667044e-05

今日	O=0.9999207258224487|NORM_1WORD=3.97799740312621e-05|NORM_2WORD=2.4301223675138317e-05|NORM_3PLUS=1.4414388715522364e-05
は	O=0.9992469549179077|NORM_1WORD=0.0006689692963846028|NORM_2WORD=4.836287916987203e-05|NORM_3PLUS=3.512493276502937e-05
紅楼夢	O=0.9998801946640015|NORM_2WORD=6.882970046717674e-05|NORM_1WORD=3.489743176032789e-05|NORM_3PLUS=1.5393614376080222e-05
で	O=0.9998390674591064|NORM_1WORD=9.357302042189986e-05|NORM_2WORD=4.6120294427964836e-05|NORM_3PLUS=2.0288953237468377e-05
地方	O=0.9998843669891357|NORM_2WORD=8.470246393699199e-05|NORM_1WORD=1.7136422684416175e-05|NORM_3PLUS=1.3187644981371704e-05
の	O=0.9998648166656494|NORM_1WORD=7.190479664131999e-05|NORM_2WORD=4.498053021961823e-05|NORM_3PLUS=1.6915832020458765e-05
イベント	O=0.9999161958694458|NORM_2WORD=4.0143440855899826e-05|NORM_1WORD=2.862278779502958e-05|NORM_3PLUS=1.4475790521828458e-05
を	O=0.9999395608901978|NORM_1WORD=3.4898002923000604e-05|NORM_2WORD=1.7980029952013865e-05|NORM_3PLUS=7.046608516247943e-06
紹介	O=0.9999290704727173|NORM_2WORD=3.5859255149262026e-05|NORM_1WORD=2.2072998035582714e-05|NORM_3PLUS=1.2412367141223513e-05
する	O=0.9999078512191772|NORM_2WORD=4.047921538585797e-05|NORM_1WORD=3.699020089698024e-05|NORM_3PLUS=1.4148691661830526e-05
時	O=0.9997544884681702|NORM_2WORD=0.00010354125697631389|NORM_1WORD=9.760345710674301e-05|NORM_3PLUS=4.3516633013496175e-05
に	O=0.9998447895050049|NORM_1WORD=0.0001065941178239882|NORM_2WORD=3.55388801835943e-05|NORM_3PLUS=1.2735090422211215e-05
ぼんぼり	O=0.9998832941055298|NORM_1WORD=5.097605026094243e-05|NORM_2WORD=4.761061063618399e-05|NORM_3PLUS=1.751655145199038e-05
祭	O=0.999810516834259|NORM_1WORD=0.00010224977449979633|NORM_2WORD=6.964362546568736e-05|NORM_3PLUS=1.727272683638148e-05
の	O=0.9997518658638|NORM_1WORD=0.0001726380141917616|NORM_2WORD=5.6740107538644224e-05|NORM_3PLUS=1.805977080948651e-05
話	O=0.9999514818191528|NORM_2WORD=2.1542160538956523e-05|NORM_1WORD=1.8945140254800208e-05|NORM_3PLUS=7.607964562339475e-06
が	O=0.9999644756317139|NORM_1WORD=1.6925132513279095e-05|NORM_2WORD=1.3207732990849763e-05|NORM_3PLUS=5.082733878225554e-06
あり	O=0.9999682903289795|NORM_2WORD=1.5056196389195975e-05|NORM_1WORD=1.089850593416486e-05|NORM_3PLUS=5.45066404811223e-06
まし	O=0.9999616146087646|NORM_2WORD=1.81609284481965e-05|NORM_1WORD=1.3607174878416117e-05|NORM_3PLUS=6.151211437099846e-06
た	O=0.9999551773071289|NORM_2WORD=2.3883321773610078e-05|NORM_1WORD=1.17873332783347e-05|NORM_3PLUS=8.561535651097074e-06
。	O=0.9993898868560791|NORM_2WORD=0.0003642694209702313|NORM_1WORD=0.00012603866343852133|NORM_3PLUS=0.00010425691289128736
両方	O=0.9990257024765015|NORM_2WORD=0.0005061159608885646|NORM_1WORD=0.0002482628042344004|NORM_3PLUS=0.0002134916139766574
に	O=0.9999350309371948|NORM_2WORD=2.7976031560683623e-05|NORM_1WORD=2.6556046577752568e-05|NORM_3PLUS=9.460762157686986e-06
参加	O=0.9999151229858398|NORM_2WORD=5.352715743356384e-05|NORM_3PLUS=1.8633960280567408e-05|NORM_1WORD=1.2203015103295911e-05
し	O=0.9999433755874634|NORM_2WORD=3.3095828257501125e-05|NORM_1WORD=1.3867494089936372e-05|NORM_3PLUS=9.316679097537417e-06
た	O=0.9998893737792969|NORM_2WORD=8.153413364198059e-05|NORM_1WORD=1.647228782530874e-05|NORM_3PLUS=1.1917808478756342e-05
人	O=0.9999141693115234|NORM_2WORD=5.4718238970963284e-05|NORM_3PLUS=1.618136047909502e-05|NORM_1WORD=1.381002311973134e-05
も	O=0.9999512434005737|NORM_2WORD=2.2115376850706525e-05|NORM_1WORD=1.8087315766024403e-05|NORM_3PLUS=7.778879080433398e-06
い	O=0.9999592304229736|NORM_2WORD=2.042241430899594e-05|NORM_1WORD=1.2595907719514798e-05|NORM_3PLUS=7.244363587233238e-06
た	O=0.9999537467956543|NORM_2WORD=2.7657712053041905e-05|NORM_1WORD=1.2183844773971941e-05|NORM_3PLUS=5.96121208218392e-06
よう	O=0.9997861981391907|NORM_2WORD=0.00011730638652807102|NORM_1WORD=5.591511580860242e-05|NORM_3PLUS=4.008290488854982e-05
です	O=0.9999672174453735|NORM_2WORD=1.503408384451177e-05|NORM_1WORD=1.1890319910889957e-05|NORM_3PLUS=5.302958015818149e-06
。	O=0.999889612197876|NORM_2WORD=7.21792021067813e-05|NORM_1WORD=2.657110417203512e-05|NORM_3PLUS=1.0282481525791809e-05

腰	O=0.9999465942382812|NORM_2WORD=2.6562991479295306e-05|NORM_1WORD=1.811799666029401e-05|NORM_3PLUS=8.102529136522207e-06
を	O=0.9999549388885498|NORM_1WORD=2.8172358724987134e-05|NORM_2WORD=1.0171844223805238e-05|NORM_3PLUS=6.408287845260929e-06
イワ	O=0.8563305139541626|NORM_1WORD=0.13527022302150726|NORM_3PLUS=0.006118855904787779|NORM_2WORD=0.00227553048171103
し	O=0.9999616146087646|NORM_1WORD=2.024476088990923e-05|NORM_2WORD=1.1803968845924828e-05|NORM_3PLUS=6.102475254010642e-06
て	O=0.9999691247940063|NORM_1WORD=1.293206605623709e-05|NORM_2WORD=1.1588006600504741e-05|NORM_3PLUS=6.103539817559067e-06
い	O=0.9999661445617676|NORM_2WORD=1.2862398762081284e-05|NORM_1WORD=1.2631036042876076e-05|NORM_3PLUS=7.749222277197987e-06
ます	O=0.9999659061431885|NORM_1WORD=1.5365641957032494e-05|NORM_2WORD=1.1131666724395473e-05|NORM_3PLUS=7.143294624256669e-06
。	O=0.9997947812080383|NORM_2WORD=9.580323239788413e-05|NORM_1WORD=6.58694698358886e-05|NORM_3PLUS=3.872443630825728e-05
痛み	O=0.9999444484710693|NORM_2WORD=2.7748552383854985e-05|NORM_1WORD=1.7022322936099954e-05|NORM_3PLUS=1.0348050636821426e-05
止め	O=0.9998499155044556|NORM_1WORD=6.45061008981429e-05|NORM_2WORD=5.935466833761893e-05|NORM_3PLUS=2.5955545424949378e-05
飲ん	O=0.9997338652610779|NORM_1WORD=0.00021438056137412786|NORM_2WORD=2.8958742404938675e-05|NORM_3PLUS=2.247140037070494e-05
でる	NORM_2WORD=0.9815712571144104|NORM_3PLUS=0.010636761784553528|O=0.006650994997471571|NORM_1WORD=0.0011055293725803494
から	O=0.9999364614486694|NORM_1WORD=2.5195891794282943e-05|NORM_2WORD=2.1585579816019163e-05|NORM_3PLUS=1.5533458281424828e-05
か	O=0.999945878982544|NORM_1WORD=2.7481022698339075e-05|NORM_3PLUS=1.4617041415476706e-05|NORM_2WORD=1.1268382877460681e-05
、	O=0.9998821020126343|NORM_2WORD=4.8382364184362814e-05|NORM_1WORD=4.676846947404556e-05|NORM_3PLUS=2.1474415916600265e-05
四六時中	O=0.9999649524688721|NORM_1WORD=1.5515188351855613e-05|NORM_2WORD=1.1918266864086036e-05|NORM_3PLUS=7.278385510289809e-06
眠い	O=0.9999675750732422|NORM_1WORD=1.765548950061202e-05|NORM_2WORD=8.246718607551884e-06|NORM_3PLUS=6.2318049458554015e-06
です	O=0.9999617338180542|NORM_1WORD=1.6611678802291863e-05|NORM_2WORD=1.394105038343696e-05|NORM_3PLUS=7.171182460297132e-06
。	O=0.9999146461486816|NORM_2WORD=4.167421138845384e-05|NORM_1WORD=2.9922091925982386e-05|NORM_3PLUS=1.1892564543813933e-05
行ける	O=0.9989156723022461|NORM_1WORD=0.0005765142850577831|NORM_2WORD=0.00035807458334602416|NORM_3PLUS=0.00014887105498928577
日	O=0.9997155070304871|NORM_1WORD=0.00016735329700168222|NORM_3PLUS=6.399325502570719e-05|NORM_2WORD=5.2597260946640745e-05
は	O=0.9998668432235718|NORM_1WORD=0.00010633876809151843|NORM_2WORD=1.4467292203335091e-05|NORM_3PLUS=1.2041392437822651e-05
整骨院	O=0.9999425411224365|NORM_2WORD=2.452400076435879e-05|NORM_1WORD=1.942131348187104e-05|NORM_3PLUS=1.3006636436330155e-05
で	O=0.9999510049819946|NORM_1WORD=2.1664054656866938e-05|NORM_2WORD=1.599327879375778e-05|NORM_3PLUS=1.055778375302907e-05
ほぐし	O=0.9999121427536011|NORM_2WORD=3.593937435653061e-05|NORM_1WORD=3.387913238839246e-05|NORM_3PLUS=1.7618047422729433e-05
て	O=0.9997302889823914|NORM_2WORD=0.0001671804639045149|NORM_1WORD=5.929196049692109e-05|NORM_3PLUS=4.242601426085457e-05
もらい	O=0.9996718168258667|NORM_2WORD=0.00022978846391197294|NORM_1WORD=5.846150452271104e-05|NORM_3PLUS=3.923834447050467e-05
ます	O=0.9999597072601318|NORM_1WORD=1.694711681921035e-05|NORM_2WORD=1.4411940355785191e-05|NORM_3PLUS=8.610590157331899e-06
が	O=0.999957799911499|NORM_1WORD=1.8540167729952373e-05|NORM_3PLUS=1.1628680113062728e-05|NORM_2WORD=1.113980670197634e-05
、	O=0.999365508556366|NORM_1WORD=0.00028330195345915854|NORM_2WORD=0.000214449581108056|NORM_3PLUS=0.00012644998787436634
今日	O=0.9999322891235352|NORM_1WORD=4.377893128548749e-05|NORM_2WORD=1.2798422176274471e-05|NORM_3PLUS=1.0687854228308424e-05
と	O=0.9998441934585571|NORM_1WORD=0.00011276370059931651|NORM_3PLUS=2.1477308109751903e-05|NORM_2WORD=2.100801793858409e-05
明日	O=0.9995580315589905|NORM_1WORD=0.0003375501837581396|NORM_3PLUS=6.38627097941935e-05|NORM_2WORD=3.961292895837687e-05
は	O=0.9986312985420227|NORM_1WORD=0.0013121759984642267|NORM_3PLUS=2.9319189707166515e-05|NORM_2WORD=2.6863341190619394e-05
休み	O=0.9958642721176147|NORM_1WORD=0.0031307192984968424|NORM_3PLUS=0.0005338247283361852|NORM_2WORD=0.00046846928307786584
やん	NORM_2WORD=0.8350909352302551|NORM_1WORD=0.10585302114486694|NORM_3PLUS=0.05435233563184738|O=0.0037292800843715668
。	O=0.9999090433120728|NORM_2WORD=4.477997572394088e-05|NORM_1WORD=3.1567491532769054e-05|NORM_3PLUS=1.2818499271816108e-05
テーピング	O=0.9988338351249695|NORM_1WORD=0.0006517802830785513|NORM_2WORD=0.00040517764864489436|NORM_3PLUS=0.00010866086813621223
も	O=0.9999139308929443|NORM_1WORD=3.9980284782359377e-05|NORM_2WORD=3.243509490857832e-05|NORM_3PLUS=1.2876109394710511e-05
かゆく	O=0.9967426657676697|NORM_1WORD=0.0027636841405183077|NORM_2WORD=0.0003440527943894267|NORM_3PLUS=0.00014807493425905704
なっ	O=0.99986732006073|NORM_1WORD=6.885657785460353e-05|NORM_2WORD=3.798160105361603e-05|NORM_3PLUS=2.5220930183422752e-05
て	O=0.9999539852142334|NORM_1WORD=2.151646913262084e-05|NORM_2WORD=1.4779535376874264e-05|NORM_3PLUS=9.192273864755407e-06
はがし	O=0.9999619722366333|NORM_2WORD=1.6639174646115862e-05|NORM_1WORD=1.374444764223881e-05|NORM_3PLUS=7.3299106588819996e-06
まし	O=0.9999654293060303|NORM_1WORD=1.550247543491423e-05|NORM_2WORD=1.267739207833074e-05|NORM_3PLUS=5.987553777231369e-06
た	O=0.9999698400497437|NORM_1WORD=1.3128236787451897e-05|NORM_2WORD=1.1650889064185321e-05|NORM_3PLUS=5.120105470268754e-06
し	O=0.9999128580093384|NORM_1WORD=4.8105037421919405e-05|NORM_2WORD=1.9700004486367106e-05|NORM_3PLUS=1.8447128240950406e-05
、	O=0.9997772574424744|NORM_1WORD=0.0001073559105861932|NORM_2WORD=7.766797352815047e-05|NORM_3PLUS=3.4420343581587076e-05
明日	O=0.9998767375946045|NORM_1WORD=8.133770461427048e-05|NORM_2WORD=2.358765050303191e-05|NORM_3PLUS=1.7959073375095613e-05
は	O=0.9998583793640137|NORM_1WORD=0.00011212916433578357|NORM_2WORD=1.649647492740769e-05|NORM_3PLUS=1.2511591194197536e-05
文字通り	O=0.9999293088912964|NORM_2WORD=2.481926276232116e-05|NORM_3PLUS=2.355092510697432e-05|NORM_1WORD=2.1614760044030845e-05
丸腰	O=0.9999182224273682|NORM_2WORD=4.1864568629534915e-05|NORM_1WORD=2.0817051336052828e-05|NORM_3PLUS=1.8354678104515187e-05
です	O=0.999777615070343|NORM_2WORD=0.00013643590500578284|NORM_1WORD=4.194875873508863e-05|NORM_3PLUS=4.1383245843462646e-05
。	O=0.9997536540031433|NORM_1WORD=0.00010695575474528596|NORM_2WORD=9.879335993900895e-05|NORM_3PLUS=3.5838878829963505e-05
腰	O=0.9996756315231323|NORM_2WORD=0.00021849272889085114|NORM_1WORD=6.519446469610557e-05|NORM_3PLUS=3.9075646782293916e-05
が	O=0.9999508857727051|NORM_1WORD=3.269733497290872e-05|NORM_2WORD=1.0133074283658061e-05|NORM_3PLUS=5.9747917475760914e-06
夜	O=0.9999090433120728|NORM_2WORD=4.235306187183596e-05|NORM_1WORD=3.48099201801233e-05|NORM_3PLUS=1.3223524547356647e-05
まで	O=0.9999442100524902|NORM_2WORD=2.3052623873809353e-05|NORM_1WORD=2.1447915059980005e-05|NORM_3PLUS=1.0744651262939442e-05
もっ	O=0.9993370175361633|NORM_1WORD=0.0003094253479503095|NORM_3PLUS=0.00018424808513373137|NORM_2WORD=0.00016661913832649589
て	O=0.9999322891235352|NORM_1WORD=3.329283936182037e-05|NORM_2WORD=2.1548261429416016e-05|NORM_3PLUS=1.2480469194997568e-05
くれる	O=0.9999501705169678|NORM_2WORD=2.212235631304793e-05|NORM_1WORD=2.0734380086651072e-05|NORM_3PLUS=6.626321919611655e-06
こと	O=0.9999535083770752|NORM_1WORD=2.545508868934121e-05|NORM_2WORD=1.1884624655067455e-05|NORM_3PLUS=8.794962013780605e-06
を	O=0.9999299049377441|NORM_1WORD=4.8732315917732194e-05|NORM_2WORD=1.1438144611020107e-05|NORM_3PLUS=9.602525096852332e-06
願っ	O=0.9996904134750366|NORM_1WORD=0.0002597645216155797|NORM_3PLUS=2.7284439056529664e-05|NORM_2WORD=2.208185469498858e-05
て	O=0.9999629259109497|NORM_1WORD=2.0918923837598413e-05|NORM_2WORD=1.039517610479379e-05|NORM_3PLUS=5.3903036132396664e-06
い	O=0.9999581575393677|NORM_1WORD=1.977140345843509e-05|NORM_2WORD=1.2807960956706665e-05|NORM_3PLUS=8.716695447219536e-06
ます	O=0.9999634027481079|NORM_1WORD=1.9843440895783715e-05|NORM_2WORD=9.889144166663755e-06|NORM_3PLUS=6.441638561227592e-06
!	O=0.9998970031738281|NORM_2WORD=5.4879354138392955e-05|NORM_1WORD=3.8174650399014354e-05|NORM_3PLUS=9.286672138841823e-06

別	O=0.9998972415924072|NORM_2WORD=5.0684982852544636e-05|NORM_1WORD=3.2757470762589946e-05|NORM_3PLUS=1.708437775960192e-05
に	O=0.999903678894043|NORM_1WORD=5.916886584600434e-05|NORM_2WORD=2.5643255867180414e-05|NORM_3PLUS=1.1087758139183279e-05
怒っ	O=0.9998617172241211|NORM_1WORD=0.00010240989649901167|NORM_2WORD=2.7896909159608185e-05|NORM_3PLUS=7.644372089998797e-06
て	O=0.999944806098938|NORM_1WORD=2.8811866286559962e-05|NORM_2WORD=2.0330380721134134e-05|NORM_3PLUS=5.654498636431526e-06
い	O=0.9999405145645142|NORM_2WORD=2.8890130124636926e-05|NORM_1WORD=2.2636908397544175e-05|NORM_3PLUS=7.3776100180111825e-06
ませ	O=0.999950647354126|NORM_1WORD=2.6646650439943187e-05|NORM_2WORD=1.7978152754949406e-05|NORM_3PLUS=4.366454504634021e-06
ん	O=0.9999136924743652|NORM_1WORD=5.061645060777664e-05|NORM_2WORD=2.7453525035525672e-05|NORM_3PLUS=7.698557965341024e-06
よ	O=0.9991439580917358|NORM_1WORD=0.0005138962296769023|NORM_2WORD=0.0002808637509588152|NORM_3PLUS=5.9787540521938354e-05
、	NORM_1WORD=0.9984995126724243|NORM_2WORD=0.0009605653467588127|O=0.00047263980377465487|NORM_3PLUS=6.433438829844818e-05
怒っ	O=0.9997197985649109|NORM_1WORD=0.0002107908221660182|NORM_2WORD=5.20155590493232e-05|NORM_3PLUS=1.6886253433767706e-05
て	O=0.9999351501464844|NORM_1WORD=3.6782919778488576e-05|NORM_2WORD=2.143359051842708e-05|NORM_3PLUS=6.155520168249495e-06
い	O=0.999932050704956|NORM_1WORD=3.198029298800975e-05|NORM_2WORD=2.8139009373262525e-05|NORM_3PLUS=7.3998635343741626e-06
ませ	O=0.9999411106109619|NORM_1WORD=3.790016126004048e-05|NORM_2WORD=1.6340876754838973e-05|NORM_3PLUS=4.336215170042124e-06
ん	O=0.9998942613601685|NORM_1WORD=6.273477629292756e-05|NORM_2WORD=3.260608355049044e-05|NORM_3PLUS=9.876613148662727e-06
が	O=0.9998897314071655|NORM_1WORD=6.230140570551157e-05|NORM_2WORD=3.0026885724510066e-05|NORM_3PLUS=1.645652810111642e-05
、	O=0.9992188215255737|NORM_2WORD=0.00031594341271556914|NORM_1WORD=0.00029252024251036346|NORM_3PLUS=0.00015480865840800107
電車	O=0.9999499320983887|NORM_2WORD=2.1761956304544583e-05|NORM_1WORD=2.046384906861931e-05|NORM_3PLUS=7.2333746174990665e-06
が	O=0.9999449253082275|NORM_1WORD=2.65533963101916e-05|NORM_2WORD=1.84183463716181e-05|NORM_3PLUS=9.162957212538458e-06
遅延	O=0.9999443292617798|NORM_2WORD=2.8051390472683124e-05|NORM_3PLUS=1.4627658856625203e-05|NORM_1WORD=1.19893493319978e-05
とか	O=0.9999088048934937|NORM_2WORD=3.3010492188623175e-05|NORM_3PLUS=2.9149108740966767e-05|NORM_1WORD=2.7270185455563478e-05
嘘	O=0.9999690055847168|NORM_1WORD=1.5142534721235279e-05|NORM_2WORD=1.1696290130203124e-05|NORM_3PLUS=3.7357037854235386e-06
を	O=0.9999631643295288|NORM_1WORD=2.257492087665014e-05|NORM_2WORD=1.0262066098221112e-05|NORM_3PLUS=3.7615502606058726e-06
つく	O=0.9999580383300781|NORM_1WORD=2.5164590624626726e-05|NORM_2WORD=1.2337244697846472e-05|NORM_3PLUS=4.175859430688433e-06
の	O=0.9996895790100098|NORM_1WORD=0.00014378830383066088|NORM_2WORD=0.00010655613004928455|NORM_3PLUS=5.7206980272894725e-05
嫌	O=0.9999521970748901|NORM_2WORD=2.3265674826689065e-05|NORM_1WORD=1.53964247147087e-05|NORM_3PLUS=8.296944542962592e-06
です	O=0.9999631643295288|NORM_1WORD=1.757589961925987e-05|NORM_2WORD=1.3851893527316861e-05|NORM_3PLUS=4.972174338035984e-06
ね	O=0.9999527931213379|NORM_2WORD=2.051095725619234e-05|NORM_1WORD=2.004950692935381e-05|NORM_3PLUS=6.035405021975748e-06
。	O=0.9996558427810669|NORM_2WORD=0.00019575613259803504|NORM_1WORD=9.903460886562243e-05|NORM_3PLUS=4.032238939544186e-05
全然	O=0.9999319314956665|NORM_2WORD=3.1952000426827e-05|NORM_1WORD=2.51194342126837e-05|NORM_3PLUS=1.0281700269842986e-05
