raw,norm,pred
"mrzim kad sam u autobusu i kucam poruku , a devojka pored mene samo što mi ne otme telefon da bi pročitala poruku","mrzim kad sam u autobusu i kucam poruku , a devojka pored mene samo što mi ne otme telefon da bi pročitala poruku","mrzim kad sam u autobusu i kucam poruku , a devojka pored mene samo što mi ne otme telefon da bi pročitala poruku"
alo ženska ostav kajsije,alo ženska ostavi kajsije,alo ženska ostavi kajsije
jako mi je strašno kada uhvatim sebe kako isisavam ovu šapuriku od kuvanog kukuruza i ne želim da zamišljam kako bi to nekome izgledalo,jako mi je strašno kada uhvatim sebe kako isisavam ovu šapuriku od kuvanog kukuruza i ne želim da zamišljam kako bi to nekome izgledalo,jako mi je strašno kada uhvatim sebe kako isisavam ovu šapuriku od kuvanog kukuruza i ne želim da zamišljam kako bi to nekome izgledalo
lajkovacu ako mi se nesto svidja ne iako mi je to neki bliski prijatelj pise svidja mi se ne pise ovo moram da lajkujem jer smo bliski,lajkovaću ako mi se nešto sviđa ne iako mi je to neki bliski prijatelj piše sviđa mi se ne piše ovo moram da lajkujem jer smo bliski,lajkovaću ako mi se nešto sviđa ne iako mi je to neki bliski prijatelj piše sviđa mi se ne piše ovo moram da lajkujem jer smo bliski
tacka,tačka,tačka
@samo_budala @izmecarka ignoriše me i dalje .,@samo_budala @izmecarka ignoriše me i dalje .,@samo_budala @izmecarka ignoriše me i dalje .
do sad bi me i džastin biberi zapratio sam mu toliko pažnje posvetila,do sad bi me i džastin biber zapratio sam mu toliko pažnje posvetila,do sad bi me i džastin biber zapratio sam mu toliko pažnje posvetila
"@vukovicolja he , he olja , divna osoba , ona bi volela i tacka .","@vukovicolja he , he olja , divna osoba , ona bi volela i tačka .","@vukovicolja he , he olja , divna osoba , ona bi volela i tačka ."
"naravno svi bi voleli , dozivljaj bi bio carski .","naravno svi bi voleli , doživljaj bi bio carski .","naravno svi bi voleli , doživljaj bi bio carski ."
"navijacemo za olju i trubace , pobedu","navijaćemo za olju i trubače , pobedu","navijaćemo za olju i trubače , pobedu"
kad sam se kao mala igrala sa drugaricama ja sam uvek bila najmladja sestra jer oce ove starije ranije da umru,kad sam se kao mala igrala sa drugaricama ja sam uvek bila najmlađa sestra jer hoće ove starije ranije da umru,kad sam se kao mala igrala sa drugaricama ja sam uvek bila najmlađa sestra jer hoće ove starije ranije da umru
"jedva nađem jednu osobu svakih 10 godina koja mi se svidi , da , jednom ću da upoznam i dve osobe koje će mi se svideti za trojku ; the irony","jedva nađem jednu osobu svakih 10 godina koja mi se svidi , da , jednom ću da upoznam i dve osobe koje će mi se svideti za trojku ; the irony","jedva nađem jednu osobu svakih 10 godina koja mi se svidi , da , jednom ću da upoznam i dve osobe koje će mi se svideti za trojku ; the irony"
e baš mi je drago što su vučić i co. popušili !,e baš mi je drago što su vučić i co. popušili !,e baš mi je drago što su vučić i co. popušili !
"srbiji zeleno svetlo , ali bez datuma","srbiji zeleno svetlo , ali bez datuma","srbiji zeleno svetlo , ali bez datuma"
| http://t.co/ma7xf3u6tz |,| http://t.co/ma7xf3u6tz |,| http://t.co/ma7xf3u6tz |
"svadba kod bivše , ja naručim od mlade za goste 'trazio si sve i sve sam ti dala' svadba je prekinuta na sat vremena nisu mogli da me nadju .","svadba kod bivše , ja naručim od mlade za goste 'tražio si sve i sve sam ti dala' svadba je prekinuta na sat vremena nisu mogli da me nađu .","svadba kod bivše , ja naručim od mlade za goste 'tražio si sve i sve sam ti dala' svadba je prekinuta na sat vremena nisu mogli da me nađu ."
"@zekafizio mislila sam na paletu , za ciju cenu si me pitao :)","@zekafizio mislila sam na paletu , za čiju cenu si me pitao :)","@zekafizio mislila sam na paletu , za čiju cenu si me pitao :)"
a iznenadjenje za prsten bi moglo napokon da padne :),a iznenađenje za prsten bi moglo napokon da padne :),a iznenađenje za prsten bi moglo napokon da padne :)
"dok su nam pustali dejana petrovica u pauzama , pobedjivale su .","dok su nam puštali dejana petrovića u pauzama , pobeđivale su .","dok su nam puštali dejana petrovića u pauzama , pobeđivale su ."
ko je odgovoran za promenu muzike .,ko je odgovoran za promenu muzike .,ko je odgovoran za promenu muzike .
cvija maler,cvija maler,cvija maler
u nadi da cu zaspati gasim kopmijuter lezem u krevet uzimam telefon i radim isto sto i na kompijuteru #tuga,u nadi da ću zaspati gasim kompjuter ležem u krevet uzimam telefon i radim isto što i na kompjuteru #tuga,u nadi da ću zaspati gasim kompjuter ležem u krevet uzimam telefon i radim isto što i na kompjuteru #tuga
kako učiti za godišnji test : 1. navijete alarm na 8 h 2. ustanete u 10 h 3. paničite 4. umesto da učite kukate da nećete stići,kako učiti za godišnji test : 1. navijete alarm na 8 h 2. ustanete u 10 h 3. paničite 4. umesto da učite kukate da nećete stići,kako učiti za godišnji test : 1. navijete alarm na 8 h 2. ustanete u 10 h 3. paničite 4. umesto da učite kukate da nećete stići
"@grouchy_st spavaj , boricemo se mi i za tebe jer te volimo , nismo zli","@grouchy_st spavaj , borićemo se mi i za tebe jer te volimo , nismo zli","@grouchy_st spavaj , borićemo se mi i za tebe jer te volimo , nismo zli"
@ekonomistasrb @borkostef @sutanovacdragan,@ekonomistasrb @borkostef @sutanovacdragan,@ekonomistasrb @borkostef @sutanovacdragan
slike mudrolija su preko leta imale duplo manje lajkova nego sad što znači da su ljudi imali život .,slike mudrolija su preko leta imale duplo manje lajkova nego sad što znači da su ljudi imali život .,slike mudrolija su preko leta imale duplo manje lajkova nego sad što znači da su ljudi imali život .
"tvitovi su se i dalje pisali , pa vi vidite","tvitovi su se i dalje pisali , pa vi vidite","tvitovi su se i dalje pisali , pa vi vidite"
"rajfajzen na crvenom krstu radi radnim danima do pola 5 , subotom ne rade .","rajfajzen na crvenom krstu radi radnim danima do pola 5 , subotom ne rade .","rajfajzen na crvenom krstu radi radnim danima do pola 5 , subotom ne rade ."
"mozak me boli , evo godinama ne mogu da razumem tu poslovnu logiku .","mozak me boli , evo godinama ne mogu da razumem tu poslovnu logiku .","mozak me boli , evo godinama ne mogu da razumem tu poslovnu logiku ."
"stoji covek u njegosevoj oslonjen na staku i ja vadim sitno i pruzam mu , a on kaze "" a ne prosim ja nego cekam zeta ispred zgrade ""","stoji čovek u njegoševoj oslonjen na štaku i ja vadim sitno i pružam mu , a on kaže "" a ne prosim ja nego čekam zeta ispred zgrade ""","stoji čovek u njegoševoj oslonjen na štaku i ja vadim sitno i pružam mu , a on kaže "" a ne prosim ja nego čekam zeta ispred zgrade """
@zivojin ja sam tacno 5 godina cekao resenje za uknjizbu spa ...,@zivojin ja sam tačno 5 godina čekao rešenje za uknjižbu spa ...,@zivojin ja sam tačno 5 godina čekao rešenje za uknjižbu spa ...
koji je inace 1/1 cisto sve ...,koji je inače 1/1 čisto sve ...,koji je inače 1/1 čisto sve ...
tako da prijatno na rucku i sledece godine !!,tako da prijatno na ručku i sledeće godine !!,tako da prijatno na ručku i sledeće godine !!
@moma_ludilo zato ce on da redja gajbe a zika i damir ce da provere cija se baba radovala seoskom ucitelju u senu,@moma_ludilo zato će on da ređa gajbe a žika i damir će da provere čija se baba radovala seoskom učitelju u senu,@moma_ludilo zato će on da ređa gajbe a žika i damir će da provere čija se baba radovala seoskom učitelju u senu
iz tvog '' zaljubljena si u mene '' vristi '' zaljubljen sam u tebe '' .,iz tvog '' zaljubljena si u mene '' vrišti '' zaljubljen sam u tebe '' .,iz tvog '' zaljubljena si u mene '' vrišti '' zaljubljen sam u tebe '' .
ali napad je uvek bio najbolja odbrana .,ali napad je uvek bio najbolja odbrana .,ali napad je uvek bio najbolja odbrana .
:)),:)),:))
"da l da strajkujem gladju ispred skupstine , mozda ce precednik toma da se sazali i nadje mi posao ...","da li da štrajkujem glađu ispred skupštine , možda će predsednik toma da se sažali i nađe mi posao ...","da li da štrajkujem glađu ispred skupštine , možda će predsednik toma da se sažali i nađe mi posao ..."
ipak je i on bio u slicnoj situaciji ...,ipak je i on bio u sličnoj situaciji ...,ipak je i on bio u sličnoj situaciji ...
"opet sam izašao po kuririma , ali ne zbog blistave muzičke karijere ( u najavi , možda , nekad ) već zbog toga što sam lajavi krelac","opet sam izašao po kuririma , ali ne zbog blistave muzičke karijere ( u najavi , možda , nekad ) već zbog toga što sam lajavi krelac","opet sam izašao po kuririma , ali ne zbog blistave muzičke karijere ( u najavi , možda , nekad ) već zbog toga što sam lajavi krelac"
ivan stanija,ivan stanija,ivan stanija
"kako je tužno to što su me najrodjeniji izdali , ajde neki prijatelji , ali ni nekim članovima porodice ne verujem","kako je tužno to što su me najrođeniji izdali , hajde neki prijatelji , ali ni nekim članovima porodice ne verujem","kako je tužno to što su me najrođeniji izdali , hajde neki prijatelji , ali ni nekim članovima porodice ne verujem"
kapitalizam je kada te amerikanci iznajmljuju kanađanima da bi pomagao nekim indijcima u pola noći .,kapitalizam je kada te amerikanci iznajmljuju kanađanima da bi pomagao nekim indijcima u pola noći .,kapitalizam je kada te amerikanci iznajmljuju kanađanima da bi pomagao nekim indijcima u pola noći .
"@homoretard @tokyo_priest tlinajest , 13 , 10 + 3 = 13 ( 1,2,3,4,5,6,7,8,9,10,11,12,13 ) ja ne znam kako vise da napisem","@homoretard @tokyo_priest trinaest , 13 , 10 + 3 = 13 ( 1,2,3,4,5,6,7,8,9,10,11,12,13 ) ja ne znam kako više da napišem","@homoretard @tokyo_priest trinaest , 13 , 10 + 3 = 13 ( 1,2,3,4,5,6,7,8,9,10,11 ) ja ne znam kako više da napišem"
"@magdalenadj pitali ga , vi ste mlad čovek , kako vi živite ovde u januaru februaru ?","@magdalenadj pitali ga , vi ste mlad čovek , kako vi živite ovde u januaru februaru ?","@magdalenadj pitali ga , vi ste mlad čovek , kako vi živite ovde u januaru februaru ?"
"kaže , ja sam posvećen bogu , meni ne smeta hladnoća i kiša","kaže , ja sam posvećen bogu , meni ne smeta hladnoća i kiša","kaže , ja sam posvećen bogu , meni ne smeta hladnoća i kiša"
"@miraljusic a dok je predvodio nikolića i vučića , bio je dobar a tek kada su nosili majce sa likom šešelja ?!","@miraljusic a dok je predvodio nikolića i vučića , bio je dobar a tek kada su nosili majice sa likom šešelja ?!","@miraljusic a dok je predvodio nikolića i vučića , bio je dobar a tek kada su nosili majice sa likom šešelja ?!"
"@ivojovanovic do juče smo čitali o medu i mleku , danas o bankrotu .","@ivojovanovic do juče smo čitali o medu i mleku , danas o bankrotu .","@ivojovanovic do juče smo čitali o medu i mleku , danas o bankrotu ."
kod njih sve po potrebi,kod njih sve po potrebi,kod njih sve po potrebi
#predizbornakampanja @demokratekv,#predizbornakampanja @demokratekv,#predizbornakampanja @demokratekv
"@mrtavpixel danas sam ogrebala papir i dobar je , nadam se da nije kao kineski dezodorans mirisa na plastiku kao i svi ostali kad stignu","@mrtavpixel danas sam ogrebala papir i dobar je , nadam se da nije kao kineski dezodorans mirisa na plastiku kao i svi ostali kad stignu","@mrtavpixel danas sam ogrebala papir i dobar je , nadam se da nije kao kineski dezodorans mirisa na plastiku kao i svi ostali kad stignu"
"@milicanstvena_ jao , ma kao malo je bolje , ne dam se infuziji , ali ajde makar vidim da nisam jedina pa je kao lakše :)","@milicanstvena_ jao , ma kao malo je bolje , ne dam se infuziji , ali hajde makar vidim da nisam jedina pa je kao lakše :)","@milicanstvena_ jao , ma kao malo je bolje , ne dam se infuziji , ali hajde makar vidim da nisam jedina pa je kao lakše :)"
srce si :)),srce si :)),srce si :))
@cocane69 :(,@cocane69 :(,@cocane69 :(
"svaki porođaj nosi i rizike sa sobom , i statistički gledano je ok - ali : mislim da dobar broj lekara nema više ljudskosti ...","svaki porođaj nosi i rizike sa sobom , i statistički gledano je ok - ali : mislim da dobar broj lekara nema više ljudskosti ...","svaki porođaj nosi i rizike sa sobom , i statistički gledano je ok - ali : mislim da dobar broj lekara nema više ljudskosti ..."
"juce smo se svadjali oko boje zidova , danas se svadjamo oko toga da l' je lampa pogodna ili nije za sobu","juče smo se svađali oko boje zidova , danas se svađamo oko toga da li je lampa pogodna ili nije za sobu","juče smo se svađali oko boje zidova , danas se svađamo oko toga da li je lampa pogodna ili nije za sobu"
sve zanimljivije pocinje da biva,sve zanimljivije počinje da biva,sve zanimljivije počinje da biva
danas u 3 sam počela da pravim haljinu koju ću sutra da nosim i evo posle 9 sati sam zavšila celu haljinu ;),danas u 3 sam počela da pravim haljinu koju ću sutra da nosim i evo posle 9 sati sam završila celu haljinu ;),danas u 3 sam počela da pravim haljinu koju ću sutra da nosim i evo posle 9 sati sam završila celu haljinu ;)
ponosna sam na sebe ;d,ponosna sam na sebe ;d,ponosna sam na sebe ;d
"@intermagazinrs kapetane , ova država je zaboravila sama na sebe .","@intermagazinrs kapetane , ova država je zaboravila sama na sebe .","@intermagazinrs kapetane , ova država je zaboravila sama na sebe ."
"ova država na zaboravu i izvinjenjima , kleči i moli da je poštuju .","ova država na zaboravu i izvinjenjima , kleči i moli da je poštuju .","ova država na zaboravu i izvinjenjima , kleči i moli da je poštuju ."
ja 14. februara : što smarate sa danom zaljubljenih kad nije naš praznik .,ja 14. februara : što smarate sa danom zaljubljenih kad nije naš praznik .,ja 14. februara : što smarate sa danom zaljubljenih kad nije naš praznik .
"ja 31. oktobra : this is halloween , this is halloween .","ja 31. oktobra : this is halloween , this is halloween .","ja 31. oktobra : this is halloween , this is halloween ."
"u srbiji danas temperatura do sedam stepeni , popodne kiša i sneg .","u srbiji danas temperatura do sedam stepeni , popodne kiša i sneg .","u srbiji danas temperatura do sedam stepeni , popodne kiša i sneg ."
moja prognoza - sledećih nekoliko dana neću voziti auto .,moja prognoza - sledećih nekoliko dana neću voziti auto .,moja prognoza - sledećih nekoliko dana neću voziti auto .
#nemamzimskegume,#nemamzimskegume,#nemamzimskegume
"neke vas prepoznajem po avataru , neke po imenu , pa vi za svaki slučaj ne menjajte ni jedno ni drugo ok ?","neke vas prepoznajem po avataru , neke po imenu , pa vi za svaki slučaj ne menjajte ni jedno ni drugo ok ?","neke vas prepoznajem po avataru , neke po imenu , pa vi za svaki slučaj ne menjajte ni jedno ni drugo ok ?"
ok,ok,ok
"@fandesandrae @karleusastar ona je kao samozvana "" diva "" i ona ima "" armiju "" ?","@fandesandrae @karleusastar ona je kao samozvana "" diva "" i ona ima "" armiju "" ?","@fandesandrae @karleusastar ona je kao samozvana "" diva "" i ona ima "" armiju "" ?"
