raw,norm,pred
"dobrdan , a bi mi lahko posodobil skrekane programe k jih mam naložene ?","dober , a bi mi lahko posodobil skrekane programe ki jih imam naložene ?","dober , a bi mi lahko posodobil skrekane programe ki jih imam naložene ?"
"well če si tak car da maš krekan , pa še sam updejtej ..","well če si tak car da imaš krekano , pa še sam updejtaj ..","well če si tak car da imaš krekano , pa še sam updejtaj .."
"in je skontala rdečo nit sam da ji ne bi blo treba več dojit , ......","in je skontala rdečo nit samo da ji ne bi bilo treba več dojiti , ......","in je skontala rdečo niti samo da ji ne bi bilo treba več dojiti , ......"
"@jeanmark00 za zacetek se lahk euprava nardi bolj pregledna v stilu http://t.co/0wslzkoznr , in skensla java komponento za podpisovanje","@jeanmark00 za začetek se lahko euprava naredi bolj pregledna v stilu http://t.co/0wslzkoznr , in skensla java komponento za podpisovanje","@jeanmark00 za začetek se lahko euprava naredi bolj pregledna v stilu http://t.co/0wslzkoznr , in skensla java komponento za podpisovanje"
@rgrilec @zigaikic @nejcmravlja naši bi lohk rekli gospodin visokog ukusa .,@rgrilec @zigaikic @nejcmravlja naši bi lahko rekli gospodin visokog ukusa .,@rgrilec @zigaikic @nejcmravlja naši bi lahko rekli gospodin visokog ukusa .
"še nekoliko bolj v zgodovini , pa bi rekli arbiter elegantiarum .","še nekoliko bolj v zgodovini , pa bi rekli arbiter elegantiarum .","še nekoliko bolj v zgodovini , pa bi rekli arbiter elegantiarum ."
"če bi , .....","če bi , .....","če bi , ....."
"ja , če bi volilci mislili z svojo glavo , tudi murgelski propagandno-mafijski mediski stroj ne bi mogel izvoliti komunističnega bloka .","ja , če bi volilci mislili z svojo glavo , tudi murgelski propagandno-mafijski medijski stroj ne bi mogel izvoliti komunističnega bloka .","ja , če bi volilci mislili z svojo glavo , tudi murgelski propagandno-mafijski medijski stroj ne bi mogel izvoliti komunističnega bloka ."
"tako pa imamo idiote , ki volijo mafijo .","tako pa imamo idiote , ki volijo mafijo .","tako pa imamo idiote , ki volijo mafijo ."
končno po več kot enem letu spet nad 70 kg !,končno po več kot enem letu spet nad 70 kg !,končno po več kot enem letu spet nad 70 kg !
"huhu , tnx coach za najjači jedilnik - 7 obrokov na dan :d","huhu , tnx coach za najjači jedilnik - 7 obrokov na dan :d","huhu , tnx coach za najjači jedilnik - 7 obrokov na dan :d"
muscle up #gettinstronger #ripped #body,muscle up #gettinstronger #ripped #body,muscle up #gettinstronger #ripped #body
"@lajnar_eu @novicejutro eh , pustva ...","@lajnar_eu @novicejutro eh , pustiva ...","@lajnar_eu @novicejutro eh , pustiva ..."
"danes je tak meglen , depresiven dan , pa sem morda preveč občutljiva .","danes je tak meglen , depresiven dan , pa sem morda preveč občutljiva .","danes je tak meglen , depresiven dan , pa sem morda preveč občutljiva ."
to se ne tw ne zazna takoj .,to se na tw. ne zazna takoj .,to se na tw. ne zazna takoj .
me kliče : sem si kupila novga bmw-ja,me kliče : sem si kupila novega bmw-ja,me kliče : sem si kupila novega bmw-ja
"jz : mislš rečt , da ti ga je fant kupu ?","jaz : misliš reči , da ti ga je fant kupil ?","jaz : misliš reči , da ti ga je fant kupil ?"
"ona : ja , ampak zavarovanje sm jz plačala !","ona : ja , ampak zavarovanje sem jaz plačala !","ona : ja , ampak zavarovanje sem jaz plačala !"
"jz : big girl , big girl","jaz : big girl , big girl","jaz : big girl , big girl"
"če @tinamaze jutri po zmagi podpre poštene duše slovenske , ki bijejo boj podoben njenemu izpred let , dobi moj all time respect !","če @tinamaze jutri po zmagi podpre poštene duše slovenske , ki bijejo boj podoben njenemu izpred let , dobi moj all time respect !","če @tinamaze jutri po zmagi podpre poštene duše slovenske , ki bijejo boj podoben njenemu izpred let , dobi moj all time respect !"
thumbs up !,thumbs up !,thumbs up !
"lucijaf83 moški smo si različni enim je pač všeč , da štrli enim ne , če partnerju nebi bilo všeč verjetno ne bi bil s teboj .","lucijaf83 moški smo si različni enim je pač všeč , da štrli enim ne , če partnerju ne bilo všeč verjetno ne bi bil s teboj .","lucijaf83 moški smo si različni enim je pač všeč , da štrli enim ne , če partnerju ne bilo všeč verjetno ne bi bil s teboj ."
tako da ne sekiraj se zaradi tega ampak sprosti se in uživaj .,tako da ne sekiraj se zaradi tega ampak sprosti se in uživaj .,tako da ne sekiraj se zaradi tega ampak sprosti se in uživaj .
"@lucijausaj .. da je bil jj pv ko se je dogajala #patria , daje 3x zgubil na sodiščih , da mu osebna bialnca ne štima , da zavaja mlajšo osebo ...","@lucijausaj .. da je bil jj pv ko se je dogajala #patria , da 3x zgubil na sodiščih , da mu osebna bilanca ne štima , da zavaja mlajšo osebo ...","@lucijausaj .. da je bil jj pv ko se je dogajala #patria , da 3x zgubil na sodiščih , da mu osebna bilanca ne štima , da zavaja mlajšo osebo ..."
"@zzrak01 hehe , edina logična in smiselna razlaga te pesmi je , da je namenjena massiju .","@zzrak01 hehe , edina logična in smiselna razlaga te pesmi je , da je namenjena massiju .","@zzrak01 hehe , edina logična in smiselna razlaga te pesmi je , da je namenjena massiju ."
vse ostalo so samo izgovori :d,vse ostalo so samo izgovori :d,vse ostalo so samo izgovori :d
"aja , čestitam za job !","aja , čestitam za job !","aja , čestitam za job !"
"@e_stave cisto iz stavnicarskega vidika , da je mb mel tesko gostovanje bi reku da bo ol dobila .","@e_stave čisto iz stavničarskega vidika , da je mb imel težko gostovanje bi rekel da bo ol. dobila .","@e_stave čisto iz stavničarskega vidika , da je mb imel težko gostovanje bi rekel da bo ol. dobila ."
"ce obadata gol gre tud cez 2,5 realno","če oba gol gre tudi čez 2,5 realno","če oba gol gre tudi čez 2,5 realno"
@mybluedragoness np ..,@mybluedragoness np ..,@mybluedragoness np ..
"spiranje le , če je še izcedek , drugač pa pač previjanje , tako da ni navzven rana brezveze odprta ..","spiranje le , če je še izcedek , drugače pa pač previjanje , tako da ni navzven rana brez odprta ..","spiranje le , če je še izcedek , drugače pa pač previjanje , tako da ni navzven rana brez odprta .."
"@bergantolgam žal sem , ker je dol va opatije tud poscano in vetrovno .","@bergantolgam žal sem , ker je dol v opatiji tudi poscano in vetrovno .","@bergantolgam žal sem , ker je dol va opatije tudi poscano in vetrovno ."
morm še v miamiju eno lukno pocen kupt k kak komunajzar .,moram še v miamiju eno luknjo poceni kupiti kot kak komunajzer .,moram še v miamiju eno luknjo poceni kupiti kot kak komunajzer .
ami jami ....,ami jami ....,ami jami ....
fun is over .,fun is over .,fun is over .
minimum + 30 =),minimum + 30 =),minimum + 30 =)
"@medeja_7 sem reku da bom tih pa vseen , glede na idiotizem ki ga kaze @g1o2r3a4z5d6 je fotr najbrz milan baretić @markosket @max970","@medeja_7 sem rekel da bom tiho pa vseeno , glede na idiotizem ki ga kaže @g1o2r3a4z5d6 je foter najbrž milan baretić @markosket @max970","@medeja_7 sem rekel da bom tiho pa vseeno , glede na idiotizem ki ga kaže @g1o2r3a4z5d6 je foter najbrž milan baretić @markosket @max970"
@marijadrenovec jst sm pa prisegu titu ..,@marijadrenovec jaz sem pa prisegel titu ..,@marijadrenovec jaz sem pa prisegel titu ..
ne zarad tega ker bi hotel ..,ne zaradi tega ker bi hotel ..,ne zaradi tega ker bi hotel ..
ampak zarad tega ker sem moral ..,ampak zaradi tega ker sem moral ..,ampak zaradi tega ker sem moral ..
:)) @markosket @shariaunveiled,:)) @markosket @shariaunveiled,:)) @markosket @shariaunveiled
hm85 stopi pred zrcalo in pozdravi misijonarja,hm85 stopi pred zrcalo in pozdravi misijonarja,hm85 stopi pred zrcalo in pozdravi misijonarja
"anopheles , oj , činčin !","anopheles , oj , činčin !","anopheles , oj , činčin !"
:)),:)),:))
@bosstjanz to ni moško ali žensko delo .,@bosstjanz to ni moško ali žensko delo .,@bosstjanz to ni moško ali žensko delo .
"to je delo tistega , ki je bil zadnji ;) ker če ne ga nej*be tisti , ki to taisti hip rabi .","to je delo tistega , ki je bil zadnji ;) ker če ne ga naj*be tisti , ki to taisti hip rabi .","to je delo tistega , ki je bil zadnji ;) ker če ne ga naj*be tisti , ki to taisti hip rabi ."
"mah - najboljš tko ja , p ne bo treba nič zobov kazat pa slabe volje bit .","mah - najboljše tako ja , pa ne bo treba nič zobov kazati pa slabe volje biti .","mah - najboljše tako ja , pa ne bo treba nič zobov kazati pa slabe volje biti ."
"in hvala za kompliment , no naša pasma je bolj tko energične sorte .","in hvala za kompliment , no naša pasma je bolj tako energične sorte .","in hvala za kompliment , no naša pasma je bolj tako energične sorte ."
ne damo se zlepa ...,ne damo se zlepa ...,ne damo se zlepa ...
;),;),;)
sam je pa res lep tale volk na sliki ...,samo je pa res lep tale volk na sliki ...,samo je pa res lep tale volk na sliki ...
kr za met namesto psa .,kar za imeti namesto psa .,kar za imeti namesto psa .
@tjablonsky ni res ...,@tjablonsky ni res ...,@tjablonsky ni res ...
lazes k ps tece ...,lažeš kot pes teče ...,lažeš kot pes teče ...
balkanska posla ...,balkanska posla ...,balkanska posla ...
ce bi te srbi zdele slisal bi te slovencka dal iz koze ...,če bi te srbi zdajle slišali bi te slovenčka dali iz kože ...,če bi te srbi zdajle slišali bi te slovenčka dali iz kože ...
@slo_super_visor @che27che @evakobe24ur iz js nagnat vse kar ima pogoje ze pokoj in kar noce delat ..,@slo_super_visor @che27che @evakobe24ur iz js nagnati vse kar ima pogoje za pokoj in kar noče delati ..,@slo_super_visor @che27che @evakobe24ur iz js nagnati vse kar ima pogoje za pokoj in kar noče delati ..
ostale placat spodobno,ostale plačati spodobno,ostale plačati spodobno
"@username 2. krasno , in tud men všečkano , zahvaljena ;)","@username 2. krasno , in tudi meni všečkano , zahvaljena ;)","@username 2. krasno , in tudi meni všečkano , zahvaljena ;)"
"precej nazaj sm se odloču , da v predalu vedno more bit čokolada .","precej nazaj sem se odločil , da v predalu vedno more biti čokolada .","precej nazaj sem se odločil , da v predalu vedno more biti čokolada ."
"zdej sm se odloču , da more bit tud sladoled vedno v zmrzovalniku .","zdaj sem se odločil , da more biti tudi sladoled vedno v zmrzovalniku .","zdaj sem se odločil , da more biti tudi sladoled vedno v zmrzovalniku ."
ajaaa .,aja .,ajaaa .
a greš na gssrm ?,a greš na gsšrm ?,a greš na gssrm ?
ekon. gim. ?,ekon. gim. ?,ekon. gim. ?
— omg skor bi z vido odgovoru haha ammm crsšrm neki tazga hha http://t.co/7xbec4fvch,— omg skoraj bi z vido odgovoril haha ammm crsšrm nekaj takega hha http://t.co/7xbec4fvch,— omg skoraj bi z vido odgovoril haha ammm crsšrm nekaj takega hha http://t.co/7xbec4fvch
@blazena_repca aaa :),@blazena_repca aaa :),@blazena_repca aaa :)
js sm tut dobla zadnič potrebo po spletnem nakupu :),jaz sem tudi dobila zadnjič potrebo po spletnem nakupu :),jaz sem tudi dobila zadnjič potrebo po spletnem nakupu :)
z mojo zadnjo plačo ...,z mojo zadnjo plačo ...,z mojo zadnjo plačo ...
:),:),:)
sam se ne morem sama s sabo zment kaj :),samo se ne morem sama s sabo zmeniti kaj :),samo se ne morem sama s sabo zmeniti kaj :)
@matjaz mulc kupu neko kvazi airsoftko na morju .,@matjaz mulc kupil neko kvazi airsoftko na morju .,@matjaz mulc kupil neko kvazi airsoftko na morju .
"zgleda mal strasljivo , je pa plastik fantastik na kuglce .","zgleda malo strašljivo , je pa plastik fantastik na kuglice .","zgleda malo strašljivo , je pa plastik fantastik na kuglice ."
po moje nic takega .,po mojem nič takega .,po mojem nič takega .
moc ne pise .,moč ne piše .,moč ne piše .
"morda maje nismo razumeli in bomo ziveli , morda bodo martinove ide spet marcevske ide , morda bo bolje .","morda maje nismo razumeli in bomo živeli , morda bodo martinove ide spet marčevske ide , morda bo bolje .","morda maje nismo razumeli in bomo živeli , morda bodo martinove ide spet marčevske ide , morda bo bolje ."
"sigurno bo bolje , enkrat .","sigurno bo bolje , enkrat .","sigurno bo bolje , enkrat ."
nekaj je odvisno tudi od novinarjev .,nekaj je odvisno tudi od novinarjev .,nekaj je odvisno tudi od novinarjev .
"@dfiser3 jao , to so nardil možu , ko je bil v zda in to pred startom dirke .","@dfiser3 jao , to so naredili možu , ko je bil v zda in to pred startom dirke .","@dfiser3 jao , to so naredili možu , ko je bil v zda in to pred startom dirke ."
na srečo je šla ekipa dol kasneje in da sem bila pooblaščena .,na srečo je šla ekipa dol kasneje in da sem bila pooblaščena .,na srečo je šla ekipa dol kasneje in da sem bila pooblaščena .
@anakobal_kobe ja fak :),@anakobal_kobe ja fak :),@anakobal_kobe ja fak :)
a se jim nc ne zdi d so mal prevec ocitni :)) ...,a se jim nič ne zdi da so malo preveč očitni :)) ...,a se jim nič ne zdi da so malo preveč očitni :)) ...
kr neki ce ze mojima mclarnoma ne gre .. pol pa go kimmi go !!,kar nekaj če že mojima mclarnoma ne gre .. potem pa go kimi go !!,kar nekaj če že mojima mclarnoma ne gre .. potem pa go kimi go !!
:),:),:)
"oblekla sem se v tvoje besede , tokrat te še pohvalim .....","oblekla sem se v tvoje besede , tokrat te še pohvalim .....","oblekla sem se v tvoje besede , tokrat te še pohvalim ....."
", saj veš , zakaj .",", saj veš , zakaj .",", saj veš , zakaj ."
@_seeke ja kdo pa ?,@_seeke ja kdo pa ?,@_seeke ja kdo pa ?
pizda rdeča je dala poškodovanega rooneyja špilat ..,pizda rdeča je dala poškodovanega rooneyja špilati ..,pizda rdeča je dala poškodovanega rooneyja špilati ..
mar bi čičo igral ...,mar bi čičo igral ...,mar bi čičo igral ...
slabš neb moglo bit kot zdej ...,slabše ne moglo biti kot zdaj ...,slabše ne moglo biti kot zdaj ...
runo ni mogu brcnt,runo ni mogel brcniti,runo ni mogel brcniti
@stanka_d tip nikakor ne sodi v odbore kaj sele v parlament ...,@stanka_d tip nikakor ne sodi v odbore kaj šele v parlament ...,@stanka_d tip nikakor ne sodi v odbore kaj šele v parlament ...
ta je bolj za debate pr'kovac ...,ta je bolj za debate pri ...,ta je bolj za debate pri ...
tam je bolj po njegovem stilu ...,tam je bolj po njegovem stilu ...,tam je bolj po njegovem stilu ...
dobro tole je pa sramota .,dobro tole je pa sramota .,dobro tole je pa sramota .
sodnik ki je podpisoval likvidacije bo sodil proti opozicijskemu voditelju .,sodnik ki je podpisoval likvidacije bo sodil proti opozicijskemu voditelju .,sodnik ki je podpisoval likvidacije bo sodil proti opozicijskemu voditelju .
narobe svet .,narobe svet .,narobe svet .
ej jest si ga rkam na slike sam sm se matru da sm juh naju,ej jaz si ga drkam na slike samo sem se matral da sem jih našel,ej jaz si ga drkam na slike samo sem se matral da sem jih našel
ewo tele innocent dreams in cartoon porns ewp to so vse,evo tele innocent dreams in cartoon porns evo to so vse,evo tele innocent dreams in cartoon porns evo to so vse
aja pa nisi edini k gleda pornice na mobicu,aja pa nisi edini ki gleda porniče na mobiču,aja pa nisi edini ki gleda porniče na mobiču
ej dej mi guno spletno stran povej pls,ej daj mi ono spletno stran povej pls,ej daj mi ono spletno stran povej pls
mam samsung omnio2,imam samsung omnio,imam samsung omnio
"@murekar poslediza okamenelega terga nepremizhnin , ne vsrok .","@murekar posledica okamenelega trga nepremičnin , ne vzrok .","@murekar posledica okamenelega trga nepremičnin , ne vzrok ."
"ştarzi bodo prodali / dali v ' najem , ko drugi ne bodo plazhevali sa njihove hishe .","starci bodo prodali / dali v ' najem , ko drugi ne bodo plačevali za njihove hiše .","ştarzi bodo prodali / dali v ' najem , ko drugi ne bodo plačevali sa njihove hishe ."
sem vedel redno ga jemo v juhi ali sirovega,sem vedel redno ga jemo v juhi ali sirovega,sem vedel redno ga jemo v juhi ali sirovega
jaz še ne verjamem .,jaz še ne verjamem .,jaz še ne verjamem .
kolk poslovilk je že mela cvetka ?,koliko poslovilk je že imela cvetka ?,koliko poslovilk je že imela cvetka ?
mogoč pa se bo @francikek čez par let lahk spet zmenu za @rockotocec .,mogoče pa se bo @francikek čez par let lahko spet zmenil za @rockotocec .,mogoče pa se bo @francikek čez par let lahko spet zmenil za @rockotocec .
\m/ (-.-) \m/,\m/ (-.-) \m/,\m/ (-.-) \m/
tud macki so po lastnikih .,tudi mački so po lastnikih .,tudi mački so po lastnikih .
k rai se tko igra da lezi na istem mestu pa zamahne s tacko sam takrt ko igraca pride cist do njega #lenoba,ker raje se tako igra da leži na istem mestu pa zamahne s tačko samo takrat ko igrača pride čisto do njega #lenoba,ker raje se tako igra da leži na istem mestu pa zamahne s tačko samo takrat ko igrača pride čisto do njega #lenoba
